Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,20,431875400,1,431875400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,21,424415600,1,424415600
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,22,450410800,1,450410800
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,23,417524300,1,417524300
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,24,439405800,1,439405800
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,25,422465000,1,422465000
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,26,441334400,1,441334400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Overhead,Jitting,1,244600,1,244600
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Jitting,1,446539100,1,446539100
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Warmup,1,341740400,1,341740400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Warmup,2,313795800,1,313795800
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Warmup,3,319894500,1,319894500
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Warmup,4,340893300,1,340893300
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Warmup,5,298537500,1,298537500
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Warmup,6,319602200,1,319602200
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Warmup,7,307022200,1,307022200
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,1,325123300,1,325123300
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,2,331704500,1,331704500
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,3,309994700,1,309994700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,4,323603900,1,323603900
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,5,329911600,1,329911600
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,6,310222300,1,310222300
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,7,306691700,1,306691700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,8,323948500,1,323948500
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,9,340007400,1,340007400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,10,323432600,1,323432600
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,11,313793800,1,313793800
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,12,317717900,1,317717900
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,13,309593200,1,309593200
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,14,300088400,1,300088400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,15,313084200,1,313084200
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,16,317086400,1,317086400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,17,311634400,1,311634400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,18,300905900,1,300905900
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,19,329860900,1,329860900
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,20,345037300,1,345037300
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,21,302437700,1,302437700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,22,326468500,1,326468500
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,23,311538300,1,311538300
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,24,316541500,1,316541500
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,25,308734700,1,308734700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,26,298072100,1,298072100
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,27,299584900,1,299584900
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,28,302144700,1,302144700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,29,316682000,1,316682000
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,30,327915200,1,327915200
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,31,313571400,1,313571400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,32,298371200,1,298371200
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,33,314679100,1,314679100
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,34,313493100,1,313493100
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,35,297531700,1,297531700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,36,300659900,1,300659900
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,37,298581500,1,298581500
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,38,299724400,1,299724400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,39,298740600,1,298740600
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,40,328532900,1,328532900
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,41,301436500,1,301436500
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaRdfXml.zip, RdfXml)",1,Workload,Actual,42,313363600,1,313363600
